Quality	#1ID	#2ID	#1String	#2String
1	2467983	2467943	These days, even death penalty proponents in the Legislature say they are solidly outnumbered by opponents.	These days, death-penalty backers in the legislature acknowledge that they are outnumbered.
1	374820	375390	At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.	At issue in yesterday's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.
1	1465145	1464851	"""We're making these commitments first and foremost because we think it's the right thing to do,"" company spokesman Michael Mudd said yesterday."	"""We're making these commitments first and foremost because we think it's the right thing to do,"" said Michael Mudd, spokesman for the company."
1	1881958	1882006	He told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	Carlton Dotson, Dennehy’s former teammate, reportedly told FBI agents he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.
1	53570	53604	Ridge said no real explosives or harmful devices will be used in the exercise.	Ridge said that no actual explosives or other harmful substances will be used.
1	1787626	1787470	The agency said it would not release the name of the person involved because he is a minor.	The agency said it had no plans to release the name of the teenager involved because he was a minor.
1	2986651	2987222	The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.	The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.
1	2310787	2311604	"""And the swagger of a president who says 'Bring 'em on' does not bring our troops peace or safety."""	"And the swagger of a president saying `bring `em on' will never bring peace,"" Kerry said."
1	3020767	3020597	One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.
1	548865	548783	Analysts spent yesterday running the red pen through the accounts and are expected to announce more cuts to their valuations.	Analysts spent yesterday running the red pen through the accounts and are expected to announce further cuts to the company's value.
1	1598630	1598710	The row intensified after Culture Minister Jean-Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors.	The move came after Culture Minister Jean-Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors.
1	1380707	1380520	From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.	Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.
1	739677	739938	The leader of Myanmar's National League for Democracy won a 1990 election by a landslide but was never allowed to govern.	Suu Kyi's National League for Democracy won a landslide election in 1990 but has never been allowed to govern.
1	2759665	2759733	The Foundation said telephone support would cost $39.95 per incident.	The group is also offering end user telephone support for $39.95 per incident.
1	701817	701797	It is the first major industrial plant for Leighton as project manager.	It is the first major industrial plant project that Leighton has managed.
1	2830962	2830944	The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.	The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.
1	523349	523357	But for a meaningful dialogue to begin, cross-border terrorism should end and terror infrastructure must be dismantled.	"""But for a meaningful dialogue to begin, cross-border terrorism should end and its infrastructure should be dismantled."""
1	3323113	3323175	The blast occurred at 5 a.m. in the capital's Al-Bayaa district, police said.	The 5 a.m. blast occurred in the city's Al Bayaa district.
1	2613350	2613441	The report finds that 6.5 percent of American adults were diagnosed with diabetes in 2002 compared with 5.1 percent in 1997.	In a special section on diabetes, the report notes that 6.5 percent of American adults were diagnosed with diabetes in 2002, compared to 5.1 percent in 1997.
1	3045264	3045266	The company has 30 days to respond to the charges before the FCC makes a final ruling.	AT&T has 30 days to respond to the charges before the F.C.C. issues a final order.
1	407798	407700	The study results were presented Tuesday at a meeting of the American Thoracic Society in Seattle, and will be published in this week's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.
1	1112955	1112907	He said he thought he had hit a dog or a cat, or someone had thrown a rock at his car, the police said.	The bishop told police he thought he had struck a dog or a cat or that someone had thrown a rock at his vehicle.
1	123536	123665	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.
1	1565915	1566255	Lovett's father, Ron Lovett, issued a statement apologising for his son's behaviour.	The father, Ron Lovett, issued a statement through a family member Monday, apologizing for his son's behavior.
1	1995534	1995506	"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate."	South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.
1	1355539	1355674	"""This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure,"" said Gary Costley, Multifoods chairman and chief executive."	"""This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure,"" chairman and CEO Gary Costley said in a statement."
1	1793116	1793281	The study adds to the evidence that diet might affect a person's chances of developing the mind-robbing disease that affects 4 million Americans.	The research adds to the evidence that diet may affect a person's chances of developing the mind-robbing disease that afflicts more than four million North Americans.
